"index",	"x_prescribed",	"y_prescribed",	"x_match",	"y_match",	"u",	"v"
194,	+6.554732543750680e-01,	+7.476422207382650e-01,	+6.556539074453469e-01,	+7.472986093653081e-01,	0.518327287012712,	0.500000000001578
195,	+6.559737375956090e-01,	+7.479819155078030e-01,	+6.561951390070195e-01,	+7.475491423892011e-01,	0.517619803028446,	0.499999999999274
196,	+6.564129301975949e-01,	+7.482799785354710e-01,	+6.566500396961649e-01,	+7.477593907045166e-01,	0.517024303909876,	0.500000000031718
197,	+6.567979243643380e-01,	+7.485412403243680e-01,	+6.570705620150114e-01,	+7.479341199926971e-01,	0.516421202759746,	0.500000004146633
198,	+6.571350913974450e-01,	+7.487700352906590e-01,	+6.574388323009983e-01,	+7.480871382798240e-01,	0.515893039989106,	0.500000008355735
199,	+6.574301301571150e-01,	+7.489702371083879e-01,	+6.577610927754549e-01,	+7.482210392424766e-01,	0.515430863181656,	0.499999998728238
200,	+6.576881190641010e-01,	+7.491452956345960e-01,	+6.580386418541438e-01,	+7.483363623793970e-01,	0.515032810186433,	0.499999999994462
201,	+6.576881190641010e-01,	+7.491452956345960e-01,	+6.580386418541438e-01,	+7.483363623793970e-01,	0.515032810186433,	0.499999999994462
202,	+6.579362087703110e-01,	+7.493128617436130e-01,	+6.582725619452134e-01,	+7.484195883387001e-01,	0.514659520695169,	0.499999999876412
203,	+6.581843093001550e-01,	+7.494652059543470e-01,	+6.585406465698321e-01,	+7.485148373098240e-01,	0.514231353342274,	0.500000001190007
204,	+6.584367745905720e-01,	+7.495942360360240e-01,	+6.588052956430785e-01,	+7.486088656487169e-01,	0.513808673028924,	0.500000000591905
205,	+6.586913666476050e-01,	+7.497018491404051e-01,	+6.590651246284607e-01,	+7.487011814372893e-01,	0.513393691046893,	0.500000001489830
206,	+6.589467157304660e-01,	+7.497888037583630e-01,	+6.592953113415152e-01,	+7.487829654757220e-01,	0.513026051733047,	0.499999999290989
207,	+6.592014972452110e-01,	+7.498561329843960e-01,	+6.594997741694685e-01,	+7.488394351043480e-01,	0.512655360872727,	0.500000000162326
208,	+6.594545686135110e-01,	+7.499048192416710e-01,	+6.597473013687261e-01,	+7.489077984795240e-01,	0.512206594359204,	0.499999999945002
209,	+6.597049301333290e-01,	+7.499358303003630e-01,	+6.599878253751904e-01,	+7.489742276757579e-01,	0.511770524625764,	0.499999999646856
210,	+6.599517096855350e-01,	+7.499501088550010e-01,	+6.602207704530868e-01,	+7.490385636832891e-01,	0.511348195480671,	0.499999999842493
211,	+6.601941476339540e-01,	+7.499485671474880e-01,	+6.604006668342307e-01,	+7.490882483885724e-01,	0.511022043471633,	0.499999999651093
212,	+6.604315829528540e-01,	+7.499320842284750e-01,	+6.605844443588641e-01,	+7.491190401075470e-01,	0.510634016358548,	0.500000000232876
213,	+6.606634410894831e-01,	+7.499015039759890e-01,	+6.608050506107065e-01,	+7.491560024386283e-01,	0.510168229221619,	0.499999999494760
214,	+6.608892230053320e-01,	+7.498576336970760e-01,	+6.610176376545780e-01,	+7.491916211603713e-01,	0.509719373807567,	0.500000000000000
215,	+6.611084954858200e-01,	+7.498012441727741e-01,	+6.612219052163848e-01,	+7.492258459621872e-01,	0.509288084113885,	0.499999999756429
216,	+6.613208824990749e-01,	+7.497330699008840e-01,	+6.613498077944904e-01,	+7.492472755253714e-01,	0.509018030109998,	0.500000000345979
217,	+6.615260574499220e-01,	+7.496538096780930e-01,	+6.615459843955573e-01,	+7.492490321578206e-01,	0.508517917729775,	0.499999999949851
218,	+6.617237364514200e-01,	+7.495641280174690e-01,	+6.617429963784345e-01,	+7.492507962705645e-01,	0.508015675713382,	0.500000000045673
219,	+6.619136723433739e-01,	+7.494646565831280e-01,	+6.619322442795031e-01,	+7.492524908610618e-01,	0.507533226645854,	0.500000000001024
220,	+6.620956491024230e-01,	+7.493559953277690e-01,	+6.621135211359193e-01,	+7.492541140760962e-01,	0.507071098136905,	0.500000001257477
221,	+6.622694772707550e-01,	+7.492387145527341e-01,	+6.622797522760339e-01,	+7.492191423337763e-01,	0.506546250817881,	0.500000000639810
222,	+6.624349897145539e-01,	+7.491133566992840e-01,	+6.624646594214276e-01,	+7.491739296973094e-01,	0.505944939484665,	0.500000000007056
223,	+6.625920377976400e-01,	+7.489804380559290e-01,	+6.626434233308075e-01,	+7.491302191763829e-01,	0.505363605732249,	0.499999999589226
224,	+6.627404882239090e-01,	+7.488404509103200e-01,	+6.628741985580677e-01,	+7.490164142684700e-01,	0.504453611257454,	0.500000000099409
225,	+6.628802200174440e-01,	+7.486938653398810e-01,	+6.630348593951152e-01,	+7.489015992064656e-01,	0.503721153058558,	0.500000000022038
226,	+6.630111697628870e-01,	+7.485410725652010e-01,	+6.632504711911140e-01,	+7.486786127054621e-01,	0.502546241056424,	0.499999999930681
227,	+6.631395469832680e-01,	+7.483737953380830e-01,	+6.633465466606224e-01,	+7.484972759991558e-01,	0.501794357275699,	0.499999999997681
228,	+6.632734620723650e-01,	+7.481762251551800e-01,	+6.634571161390076e-01,	+7.482207889343079e-01,	0.500722912675080,	0.500000001621956
229,	+6.634095845815901e-01,	+7.479434037569740e-01,	+6.634835330068588e-01,	+7.479788304319529e-01,	0.499932088615551,	0.499999999993006
230,	+6.635429372013441e-01,	+7.476700527668940e-01,	+6.635142387463373e-01,	+7.476975891137241e-01,	0.499012871481933,	0.499999998262884
231,	+6.636664311518000e-01,	+7.473508746802110e-01,	+6.634758556989967e-01,	+7.474131048607318e-01,	0.498184631193045,	0.500000000003729
232,	+6.637703659741120e-01,	+7.469810624189130e-01,	+6.634278099626012e-01,	+7.470671788524228e-01,	0.497179519069598,	0.499999999797663
233,	+6.638419560051571e-01,	+7.465570935495800e-01,	+6.633416551169791e-01,	+7.467545193603791e-01,	0.496362926754205,	0.499999999979816
234,	+6.638649903618230e-01,	+7.460778822954970e-01,	+6.632086673298924e-01,	+7.463263945158642e-01,	0.495277048165758,	0.499999999858601
235,	+6.638198060094740e-01,	+7.455463414555840e-01,	+6.630501365774597e-01,	+7.459323676077649e-01,	0.494355774015904,	0.499999999945551
236,	+6.636838234652800e-01,	+7.449713413089760e-01,	+6.628174641671047e-01,	+7.454027151433053e-01,	0.493159712549609,	0.499999999924596
237,	+6.634329614982780e-01,	+7.443699336486790e-01,	+6.625533247197462e-01,	+7.448983510546985e-01,	0.492113424568450,	0.499999999979338
238,	+6.630435389699240e-01,	+7.437702004391340e-01,	+6.622421441570352e-01,	+7.443238828424610e-01,	0.490944212607052,	0.499999997530768
239,	+6.625226240438890e-01,	+7.431865703671650e-01,	+6.618386533718904e-01,	+7.436709563100455e-01,	0.489724600271737,	0.500000000108556
240,	+6.619467409347760e-01,	+7.425617098910340e-01,	+6.614046452480281e-01,	+7.429970422931234e-01,	0.488504650502479,	0.499999999998226
241,	+6.613226628646470e-01,	+7.418894351706939e-01,	+6.608950886950169e-01,	+7.422498590516768e-01,	0.487214883602535,	0.499999999616100
242,	+6.606507738127690e-01,	+7.411709846084690e-01,	+6.603339636456609e-01,	+7.414759782912107e-01,	0.485953746326696,	0.500000000784678
243,	+6.599325526919120e-01,	+7.404086151041060e-01,	+6.597184736353749e-01,	+7.406507978765932e-01,	0.484647731710447,	0.499999999916413
244,	+6.591706614317910e-01,	+7.396056787217909e-01,	+6.590431874330422e-01,	+7.397831722922905e-01,	0.483338372973055,	0.499999999999636
245,	+6.583690078598610e-01,	+7.387666283825970e-01,	+6.583214240577685e-01,	+7.388865054570195e-01,	0.482040172228912,	0.499999999155572
246,	+6.575327445441880e-01,	+7.378969674825741e-01,	+6.575594336337346e-01,	+7.379581424713124e-01,	0.480730186072425,	0.499999997400253
247,	+6.566681927818550e-01,	+7.370031403470750e-01,	+6.567590835481865e-01,	+7.370122387932888e-01,	0.479451614569770,	0.499999999998129
248,	+6.557826872706680e-01,	+7.360923653404720e-01,	+6.559305390666736e-01,	+7.360516027418682e-01,	0.478190758164818,	0.500000000500845
249,	+6.548843459923440e-01,	+7.351724184897270e-01,	+6.550851835173932e-01,	+7.350829831351308e-01,	0.476943178903334,	0.500000000754402
250,	+6.539817786946210e-01,	+7.342513803029160e-01,	+6.542268924761619e-01,	+7.341240843225997e-01,	0.475760598920377,	0.500000000002605
251,	+6.530837554972790e-01,	+7.333373623971170e-01,	+6.533682131184552e-01,	+7.331711137408023e-01,	0.474599677588385,	0.500000000672833
252,	+6.521963470195050e-01,	+7.324356780372920e-01,	+6.525158503355739e-01,	+7.322389008331524e-01,	0.473495253430009,	0.500000000002371
253,	+6.513075670135260e-01,	+7.315333326207200e-01,	+6.516554419224700e-01,	+7.313063299246448e-01,	0.472410501854335,	0.499999999757403
254,	+6.504130828795960e-01,	+7.306251407247260e-01,	+6.507879539179577e-01,	+7.303743537683558e-01,	0.471346304534043,	0.500000000301268
255,	+6.495134449113830e-01,	+7.297108511778730e-01,	+6.499078517832082e-01,	+7.294376112023039e-01,	0.470298803408961,	0.500000000002564
256,	+6.486092230388431e-01,	+7.287902030011260e-01,	+6.490223770508887e-01,	+7.285004441660197e-01,	0.469264293047662,	0.499999997783153
257,	+6.477010037653110e-01,	+7.278629298688341e-01,	+6.481250792623421e-01,	+7.275589091219765e-01,	0.468246789924128,	0.500000001444437
258,	+6.467891803649560e-01,	+7.269289655455470e-01,	+6.472233111532838e-01,	+7.266163846782443e-01,	0.467238222741844,	0.499999998837323
259,	+6.458738498928220e-01,	+7.259885419232230e-01,	+6.463109340862214e-01,	+7.256697226021835e-01,	0.466245184075010,	0.500000000004965
260,	+6.449550826309940e-01,	+7.250419245004061e-01,	+6.453944968640037e-01,	+7.247218152541406e-01,	0.465259421376085,	0.499999999993370
261,	+6.440329480737880e-01,	+7.240893863762160e-01,	+6.444688612776588e-01,	+7.237698905759820e-01,	0.464286570011756,	0.499999999995268
262,	+6.431075146125370e-01,	+7.231312083819300e-01,	+6.435392720143599e-01,	+7.228166312322506e-01,	0.463320894903602,	0.499999999996108
263,	+6.421788495984980e-01,	+7.221676788385020e-01,	+6.426019489881056e-01,	+7.218594318757866e-01,	0.462364873198691,	0.500000000003546
264,	+6.412470194175340e-01,	+7.211990932990900e-01,	+6.416606564181888e-01,	+7.209009146881633e-01,	0.461416928708466,	0.499999999709573
265,	+6.403120895763490e-01,	+7.202257542768760e-01,	+6.407130502565256e-01,	+7.199385488829132e-01,	0.460475108010232,	0.499999999995711
266,	+6.393741248000360e-01,	+7.192479709585370e-01,	+6.397614544507888e-01,	+7.189749250622786e-01,	0.459542835594063,	0.499999999998426
267,	+6.384331891406000e-01,	+7.182660589037180e-01,	+6.388048356596531e-01,	+7.180075901756693e-01,	0.458613145798440,	0.500000000002385
268,	+6.374893460960830e-01,	+7.172803397308850e-01,	+6.378442907758441e-01,	+7.170390500356512e-01,	0.457694724030482,	0.499999997608358
269,	+6.365426587398580e-01,	+7.162911407899520e-01,	+6.368798429592435e-01,	+7.160670324066255e-01,	0.456775549350645,	0.499999999749257
270,	+6.355931898595720e-01,	+7.152987948221160e-01,	+6.359117018556542e-01,	+7.150938337233428e-01,	0.455869385541630,	0.500000000001666
271,	+6.346410021052130e-01,	+7.143036396073330e-01,	+6.349407944827837e-01,	+7.141178543197582e-01,	0.454960632551039,	0.500000000000007
272,	+6.336861581418480e-01,	+7.133060176035420e-01,	+6.339661197736287e-01,	+7.131399111593376e-01,	0.454064124101757,	0.499999999999485
273,	+6.327287237937710e-01,	+7.123062727169730e-01,	+6.329893279438712e-01,	+7.121599515559776e-01,	0.453166600562423,	0.500000000003726
274,	+6.317692082727669e-01,	+7.113050457064590e-01,	+6.320102976392173e-01,	+7.111783974737915e-01,	0.452277025114550,	0.499999998661352
275,	+6.307969510298590e-01,	+7.102911601944309e-01,	+6.310185774929833e-01,	+7.101843901613885e-01,	0.451380056790756,	0.500000000384463
276,	+6.298031990680280e-01,	+7.092554406665670e-01,	+6.300052045781332e-01,	+7.091686547213384e-01,	0.450469259213545,	0.499999999999460
277,	+6.287860576396880e-01,	+7.081958652886550e-01,	+6.289682578371885e-01,	+7.081292621116171e-01,	0.449543699400013,	0.500000000435840
278,	+6.277434889907630e-01,	+7.071102561514500e-01,	+6.279058406734574e-01,	+7.070639990304324e-01,	0.448598636913424,	0.500000000000000
279,	+6.266732949899680e-01,	+7.059962591925830e-01,	+6.268157297889831e-01,	+7.059702229400914e-01,	0.447636022718949,	0.499999999999765
280,	+6.255730974848590e-01,	+7.048513213157730e-01,	+6.256955658072471e-01,	+7.048457527044995e-01,	0.446648923638398,	0.499999999317829
281,	+6.244403160116830e-01,	+7.036726642074420e-01,	+6.245430214017833e-01,	+7.036871073898849e-01,	0.445639641201109,	0.499999997630563
282,	+6.232721424174670e-01,	+7.024572542476760e-01,	+6.233550384255971e-01,	+7.024919161982709e-01,	0.444601123705130,	0.500000000000742
283,	+6.220655118696879e-01,	+7.012017677856580e-01,	+6.221290122089410e-01,	+7.012560004838255e-01,	0.443534141147004,	0.499999997212662
284,	+6.208170696280561e-01,	+6.999025508915960e-01,	+6.208611920378782e-01,	+6.999763803882381e-01,	0.442433356212106,	0.499999998105026
285,	+6.195231328300020e-01,	+6.985555724990400e-01,	+6.195480457277891e-01,	+6.986486901248214e-01,	0.441297010044817,	0.499999999998781
286,	+6.181796466429790e-01,	+6.971563693601071e-01,	+6.181855531584284e-01,	+6.972684972804358e-01,	0.440122426388114,	0.499999999871727
287,	+6.167821005648130e-01,	+6.957000129540120e-01,	+6.167685306309870e-01,	+6.958315904636845e-01,	0.438903357804221,	0.500000000000457
288,	+6.153253911786920e-01,	+6.941811080451780e-01,	+6.152930636626512e-01,	+6.943312246104325e-01,	0.437641525921181,	0.499999999995304
289,	+6.138038032744360e-01,	+6.925936538147610e-01,	+6.137523349754266e-01,	+6.927625767503348e-01,	0.436327472108176,	0.499999999999676
290,	+6.122109329900420e-01,	+6.909309318081950e-01,	+6.121403655628515e-01,	+6.911187247891036e-01,	0.434957669229290,	0.499999999999458
291,	+6.105395763112250e-01,	+6.891853917839040e-01,	+6.104505543714952e-01,	+6.893910695926800e-01,	0.433530383728487,	0.500000000000467
292,	+6.088241456603080e-01,	+6.873929847646890e-01,	+6.087171443915546e-01,	+6.876159609161677e-01,	0.432072136611607,	0.499999998131104
293,	+6.070203459726140e-01,	+6.855074554380211e-01,	+6.068956155490955e-01,	+6.857473455005960e-01,	0.430546535177458,	0.499999999411242
294,	+6.051181948367670e-01,	+6.835183904155550e-01,	+6.049765902691200e-01,	+6.837746533683084e-01,	0.428947943616992,	0.499999999655947
295,	+6.031085932705760e-01,	+6.814163267310980e-01,	+6.029510666622454e-01,	+6.816874791627392e-01,	0.427271775859906,	0.500000000621368
296,	+6.009813189236070e-01,	+6.791905928706810e-01,	+6.008088415961532e-01,	+6.794755772533236e-01,	0.425509380337954,	0.500000000000000
297,	+5.987249213576190e-01,	+6.768290382367840e-01,	+5.985386772344835e-01,	+6.771265555501853e-01,	0.423653715300053,	0.500000000000000
298,	+5.963264473879540e-01,	+6.743178504251810e-01,	+5.961278354139694e-01,	+6.746263963573185e-01,	0.421696850000546,	0.500000000002453
299,	+5.937711666761530e-01,	+6.716412795891720e-01,	+5.935618006565109e-01,	+6.719591573676249e-01,	0.419629791695674,	0.499999999998897
300,	+5.910422569948350e-01,	+6.687812843767480e-01,	+5.908239433522915e-01,	+6.691066077131173e-01,	0.417442275972405,	0.500000000000000
301,	+5.910422569948350e-01,	+6.687812843767500e-01,	+5.908239433545663e-01,	+6.691066077154892e-01,	0.417442275974217,	0.499999999290681
302,	+5.882137440893270e-01,	+6.658150015571200e-01,	+5.879886637403424e-01,	+6.661455454716622e-01,	0.415196456783187,	0.500000000001601
303,	+5.851543349287300e-01,	+6.626042186286700e-01,	+5.849242572177490e-01,	+6.629375626128809e-01,	0.412791330204931,	0.499999999997324
304,	+5.818527916206490e-01,	+6.591366273637700e-01,	+5.816210402542228e-01,	+6.594699863308937e-01,	0.410228065121123,	0.500000000001985
305,	+5.782987526198810e-01,	+6.554008522185699e-01,	+5.780682187025655e-01,	+6.557313163179218e-01,	0.407500226820735,	0.500000000008644
306,	+5.744830679579150e-01,	+6.513867721217801e-01,	+5.742569561223924e-01,	+6.517105980935088e-01,	0.404607946606608,	0.500000000000845
307,	+5.703981523925890e-01,	+6.470858814307801e-01,	+5.701812699318138e-01,	+6.473988801905985e-01,	0.401557831002620,	0.499999999999238
308,	+5.660384863944440e-01,	+6.424915525811301e-01,	+5.658349249686471e-01,	+6.427892536443307e-01,	0.398348854553500,	0.500000000020356
309,	+5.614009945750140e-01,	+6.375994376935901e-01,	+5.612157175599470e-01,	+6.378774765198842e-01,	0.394989347415806,	0.500000003596053
310,	+5.564853606028360e-01,	+6.324079271046401e-01,	+5.563232158069471e-01,	+6.326612643904710e-01,	0.391490087135864,	0.500000000001397
311,	+5.512943013728070e-01,	+6.269186115692600e-01,	+5.511599207232231e-01,	+6.271429031228042e-01,	0.387858445660569,	0.500000000000157
312,	+5.458337990083170e-01,	+6.211367149212601e-01,	+5.457317627998232e-01,	+6.213276523393264e-01,	0.384106610466433,	0.500000000000000
313,	+5.401194998583631e-01,	+6.150777146085900e-01,	+5.400541380348181e-01,	+6.152312934702059e-01,	0.380250077768350,	0.500000000016278
314,	+5.342706345195700e-01,	+6.088669978261101e-01,	+5.342449979089032e-01,	+6.089804475865430e-01,	0.376370339801537,	0.499999999768593
315,	+5.281584902670819e-01,	+6.023665231968101e-01,	+5.281758428865913e-01,	+6.024368127888600e-01,	0.372383120961076,	0.500000000000905
316,	+5.217851690086081e-01,	+5.955767286563600e-01,	+5.218479857267013e-01,	+5.956015169665801e-01,	0.368292323067848,	0.499999999999591
317,	+5.151545672236650e-01,	+5.885000095949200e-01,	+5.152644782889038e-01,	+5.884777260140867e-01,	0.364102389652782,	0.500000002690500
318,	+5.082725331079250e-01,	+5.811408202933801e-01,	+5.084302140461103e-01,	+5.810707549102347e-01,	0.359818351754471,	0.499999998675587
319,	+5.011469319248970e-01,	+5.735058196762599e-01,	+5.013520530295783e-01,	+5.733882023797074e-01,	0.355445887886515,	0.499999999999783
320,	+4.937877097857290e-01,	+5.656039667583199e-01,	+4.940388324418816e-01,	+5.654399604689246e-01,	0.350991314501850,	0.499999999999524
321,	+4.862070522386060e-01,	+5.574464674234600e-01,	+4.865016603576634e-01,	+5.572383306310705e-01,	0.346463079548348,	0.500000000000001
322,	+4.784279259312970e-01,	+5.490559376329001e-01,	+4.787619474299541e-01,	+5.488071419371000e-01,	0.341874293704158,	0.499999999709322
323,	+4.705422814072820e-01,	+5.405295540591399e-01,	+4.709096581952404e-01,	+5.402454761840302e-01,	0.337274969056147,	0.499999999999430
324,	+4.624556768641370e-01,	+5.317627865764201e-01,	+4.628491916469081e-01,	+5.314498862442881e-01,	0.332607840795034,	0.499999999714851
325,	+4.541800181536370e-01,	+5.227663007155900e-01,	+4.545911408946645e-01,	+5.224320587951743e-01,	0.327880725216764,	0.500000000001007
326,	+4.457282517719900e-01,	+5.135528102726199e-01,	+4.461477956101333e-01,	+5.132054446586031e-01,	0.323096048012084,	0.499999999887266
327,	+4.371152844101040e-01,	+5.041361579494099e-01,	+4.375332167091415e-01,	+5.037847278712146e-01,	0.318261226140076,	0.500000004924974
328,	+4.283579030750080e-01,	+4.945312756242299e-01,	+4.287626769613347e-01,	+4.941860719559957e-01,	0.313382695006022,	0.499999999987527
329,	+4.194734500361230e-01,	+4.847552328195599e-01,	+4.198527987436420e-01,	+4.844274012454636e-01,	0.308465845928119,	0.499999999998762
330,	+4.104801088741390e-01,	+4.748267642692900e-01,	+4.108215107036530e-01,	+4.745274879465919e-01,	0.303519433468080,	0.499999999908168
331,	+4.014033393811140e-01,	+4.647709614769799e-01,	+4.016929488001836e-01,	+4.645128351425507e-01,	0.298551315717597,	0.500000000000486
332,	+3.925642367759960e-01,	+4.549471269088301e-01,	+3.927920182519524e-01,	+4.547393038201999e-01,	0.293735519671668,	0.499999999912755
333,	+3.842609462576630e-01,	+4.457045494677201e-01,	+3.844272591159714e-01,	+4.455470411570960e-01,	0.289230465924184,	0.499999999920495
334,	+3.762964303296170e-01,	+4.368349533949101e-01,	+3.764052534364527e-01,	+4.367243712215156e-01,	0.284926309860033,	0.500000000010242
335,	+3.685072473942310e-01,	+4.281557248736600e-01,	+3.685608154381932e-01,	+4.280901056132632e-01,	0.280730413400483,	0.499999999999881
336,	+3.607439890477040e-01,	+4.194989704905501e-01,	+3.607427501143505e-01,	+4.194779292993966e-01,	0.276559016265100,	0.499999999998107
337,	+3.528587998390640e-01,	+4.106989085761901e-01,	+3.528022383805794e-01,	+4.107228417997124e-01,	0.272330494134974,	0.500000000000060
338,	+3.446942598649910e-01,	+4.015786208976500e-01,	+3.445812861811088e-01,	+4.016482333643837e-01,	0.267958154195098,	0.500000000003293
339,	+3.360703090930880e-01,	+3.919352023227001e-01,	+3.358995175596371e-01,	+3.920513950986249e-01,	0.263343418665761,	0.499999999983810
340,	+3.268384001871780e-01,	+3.815997218211000e-01,	+3.266084179516809e-01,	+3.817630522481990e-01,	0.258403931831849,	0.499999999987764
341,	+3.177690136470860e-01,	+3.714318202035090e-01,	+3.174846991894263e-01,	+3.716379259847825e-01,	0.253548098468944,	0.499999999999694
342,	+3.092965827542480e-01,	+3.619184222052110e-01,	+3.089647179943482e-01,	+3.621613486059315e-01,	0.249005308344452,	0.500000011239679
343,	+3.012431795719740e-01,	+3.528614281614860e-01,	+3.008698590326618e-01,	+3.531357129944688e-01,	0.244678433344815,	0.499999999999788
344,	+2.934606195885190e-01,	+3.440953457547840e-01,	+2.930515615231915e-01,	+3.443958069349997e-01,	0.240486391635517,	0.499999999997004
345,	+2.858188051285380e-01,	+3.354741923386940e-01,	+2.853794695804979e-01,	+3.357952092886455e-01,	0.236357235757194,	0.500000000045272
346,	+2.781967150626130e-01,	+3.268613060174200e-01,	+2.777330918661355e-01,	+3.271977992143925e-01,	0.232223985008509,	0.499999999999357
347,	+2.704748852244350e-01,	+3.181202718856090e-01,	+2.699930086042645e-01,	+3.184665689013086e-01,	0.228018804686304,	0.499999999999293
348,	+2.625276895686380e-01,	+3.091062476247270e-01,	+2.620341721196247e-01,	+3.094561093219984e-01,	0.223669132775130,	0.500000000199628
349,	+2.542143971049430e-01,	+2.996564359914500e-01,	+2.537171925586180e-01,	+3.000024641303919e-01,	0.219092376102261,	0.500000000077144
350,	+2.456752824114770e-01,	+2.899276206457980e-01,	+2.451831636138450e-01,	+2.902611615904627e-01,	0.214359350261937,	0.500000010938754
351,	+2.374005209622280e-01,	+2.804776333169891e-01,	+2.369231879903393e-01,	+2.807912901327114e-01,	0.209737155950107,	0.500000000000293
352,	+2.293818928483660e-01,	+2.712978863724480e-01,	+2.289261455518921e-01,	+2.715860637070033e-01,	0.205221815064794,	0.500000000255059
353,	+2.215640117192860e-01,	+2.623255756924110e-01,	+2.211356633393380e-01,	+2.625835437490041e-01,	0.200781276483945,	0.500000011101441
354,	+2.138964933550910e-01,	+2.535030695511030e-01,	+2.135002738508264e-01,	+2.537264509105036e-01,	0.196385374709117,	0.500000000000102
355,	+2.063324858637620e-01,	+2.447764445000890e-01,	+2.059738282213038e-01,	+2.449615962446774e-01,	0.192004243813300,	0.500000000057367
356,	+1.988272741401670e-01,	+2.360943106431120e-01,	+1.985105281356384e-01,	+2.362378496689220e-01,	0.187610621231937,	0.499999999999736
357,	+1.913374305015060e-01,	+2.274063862533930e-01,	+1.910670501553837e-01,	+2.275048509838968e-01,	0.183175698241893,	0.500000000000234
358,	+1.838201355465260e-01,	+2.186620389596210e-01,	+1.836005289831485e-01,	+2.187120260933678e-01,	0.178669525253930,	0.500000000245822
359,	+1.762321628129650e-01,	+2.098091293725660e-01,	+1.760679001302697e-01,	+2.098068781695456e-01,	0.174058510654417,	0.500000000000030
360,	+1.685481791877430e-01,	+2.008159409097410e-01,	+1.684441543748839e-01,	+2.007580656856302e-01,	0.169318967575831,	0.499999999999444
361,	+1.610610771475510e-01,	+1.920248998271570e-01,	+1.610189095106095e-01,	+1.919106376609213e-01,	0.164628559352256,	0.499999999898815
362,	+1.539724121212120e-01,	+1.836751625980310e-01,	+1.539917340716207e-01,	+1.835055991948475e-01,	0.160113811443214,	0.499999999999963
363,	+1.472406219670720e-01,	+1.757211448588301e-01,	+1.473201492318193e-01,	+1.754980447610373e-01,	0.155753034528239,	0.499999999829477
364,	+1.408293092213340e-01,	+1.681227830601610e-01,	+1.409666749449336e-01,	+1.678487128348462e-01,	0.151528798149655,	0.499999999841100
365,	+1.347064140397310e-01,	+1.608447082084961e-01,	+1.348987645547798e-01,	+1.605225709411367e-01,	0.147423859855735,	0.500000000000111
366,	+1.288435442591560e-01,	+1.538555564662680e-01,	+1.290876568791008e-01,	+1.534884921489838e-01,	0.143422711431266,	0.500000000000837
367,	+1.232154664225250e-01,	+1.471273593645990e-01,	+1.235078199370286e-01,	+1.467186940300599e-01,	0.139511273819615,	0.500000000000770
368,	+1.177996709988440e-01,	+1.406350446390000e-01,	+1.181364764771435e-01,	+1.401882586102288e-01,	0.135676626641836,	0.499999999998528
369,	+1.125760099494660e-01,	+1.343560160705900e-01,	+1.129532252740706e-01,	+1.338747540825124e-01,	0.131906784693972,	0.500000000049930
370,	+1.075263425700210e-01,	+1.282698395983241e-01,	+1.079396750114008e-01,	+1.277578602013631e-01,	0.128190463247228,	0.500000000002306
371,	+1.026342618560040e-01,	+1.223579546908570e-01,	+1.030792334788995e-01,	+1.218188850538778e-01,	0.124513968280431,	0.500000000000008
372,	+9.788490718015558e-02,	+1.166033902196960e-01,	+9.835690916707235e-02,	+1.160414723609931e-01,	0.120868561247179,	0.500000000014863
373,	+9.326474730098064e-02,	+1.109905676826850e-01,	+9.375870596537531e-02,	+1.104101083996280e-01,	0.117244606109779,	0.499999999997263
374,	+8.876137779610364e-02,	+1.055051441624411e-01,	+8.927192603589489e-02,	+1.049106481237803e-01,	0.113631893099646,	0.500000000018549
375,	+8.434991712284155e-02,	+1.001174427041830e-01,	+8.487144025700909e-02,	+9.951358140395782e-02,	0.110008843334825,	0.500000000000285
376,	+7.999833050047851e-02,	+9.478919202109903e-02,	+8.052546675084543e-02,	+9.418047672400698e-02,	0.106345298593807,	0.499999999996921
377,	+7.574082260256124e-02,	+8.956337541372705e-02,	+7.626916923392049e-02,	+8.895387231341929e-02,	0.102670236537446,	0.500000000003418
378,	+7.158916369489225e-02,	+8.445569436468803e-02,	+7.211515029868665e-02,	+8.384870023256114e-02,	0.098999183660967,	0.499999999998761
379,	+6.755382532765646e-02,	+7.948028129160400e-02,	+6.807479104443606e-02,	+7.887837486470377e-02,	0.095345209105795,	0.500000000014837
380,	+6.364436674269960e-02,	+7.464921324999896e-02,	+6.415805345483408e-02,	+7.405466333962886e-02,	0.091721369231385,	0.500000000005939
381,	+5.986936484209694e-02,	+6.997246362884701e-02,	+6.037340812521860e-02,	+6.938762242743976e-02,	0.088140529660345,	0.499999999984848
382,	+5.623580504069141e-02,	+6.545835417220902e-02,	+5.672788421524655e-02,	+6.488514969904498e-02,	0.084609751963670,	0.499999999873427
383,	+5.274906542798165e-02,	+6.111358559979696e-02,	+5.322715661981569e-02,	+6.055446275121790e-02,	0.081145654633075,	0.499999999922020
384,	+4.941293315346635e-02,	+5.694329691962496e-02,	+4.987498669885163e-02,	+5.640032058194610e-02,	0.077759794598506,	0.500000000153960
385,	+4.622868951085688e-02,	+5.295191344868000e-02,	+4.667388155923099e-02,	+5.242561724420108e-02,	0.074458910128858,	0.500000000039156
386,	+4.319553181550721e-02,	+4.914296225381498e-02,	+4.362570809392470e-02,	+4.863272872673156e-02,	0.071251426721005,	0.499999999827119
